time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
1.746000000000000085e+01,1.076187120469368486e-02,5.797402384890013201e-03,1.004342025446441064e-05,1.289761076028739240e-05,1.385627748444341778e+00,9.813176722263607932e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.994660369814145269e-17,1.198695441543634573e-07,1.077562497195572351e-02
1.748000000000000043e+01,1.074071149404220125e-02,5.793367377485292812e-03,1.006225787017250763e-05,1.284558395120427576e-05,1.385627800471150861e+00,9.832489680311455871e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.571397288961181087e-16,1.197142854993109511e-07,1.075440298136521970e-02
1.750000000000000000e+01,1.072027593308835965e-02,5.790688461439623055e-03,1.008240184809862444e-05,1.279251082730858968e-05,1.385627853544274757e+00,9.851495750529825068e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.358831114705965292e-16,1.196141154987989308e-07,1.073390621929367315e-02
1.751999999999999957e+01,1.070057595198040633e-02,5.789377466014579421e-03,1.010386641386429291e-05,1.273837778659192566e-05,1.385627907677315473e+00,9.870193608836592691e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.053005691852817597e-16,1.195693610598437937e-07,1.071414614249579719e-02
1.753999999999999915e+01,1.068162280344188940e-02,5.789443315569461207e-03,1.012666413569649485e-05,1.268316818237025245e-05,1.385627962886919695e+00,9.888581953675840142e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.499584177611952657e-17,1.195803553575926737e-07,1.069513403008363721e-02
1.755999999999999872e+01,1.066342755201111180e-02,5.790893138021954191e-03,1.015080600777960548e-05,1.262686269543067397e-05,1.385628019192406635e+00,9.906659505469526117e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.575602857469333557e-16,1.196474050481888154e-07,1.067688097274027692e-02
1.758000000000000185e+01,1.064600106327140937e-02,5.793734638433413811e-03,1.017630157437650135e-05,1.256943976990498868e-05,1.385628076615332160e+00,9.924425006054533593e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.330745179180814213e-17,1.197708182342688744e-07,1.065939786192040585e-02
1.760000000000000142e+01,1.062935399307353944e-02,5.797972308198269184e-03,1.020315908719576405e-05,1.251087609355217012e-05,1.385628135179008513e+00,9.941877218097651125e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.974411643758663696e-17,1.199508851784131103e-07,1.064269537904547792e-02
1.762000000000000099e+01,1.061349677680068111e-02,5.803611692513176330e-03,1.023138569448367781e-05,1.245114711201367186e-05,1.385628194907990052e+00,9.959014924569031812e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.687914557841544741e-16,1.201878918037302860e-07,1.062678398473640429e-02
1.764000000000000057e+01,1.059843961867350075e-02,5.810653790787490003e-03,1.026098765209264104e-05,1.239022756371888079e-05,1.385628255827538347e+00,9.975836928064856224e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,5.842839996966893864e-17,1.204821086040916172e-07,1.061167390809248864e-02
1.766000000000000014e+01,1.058419248114240985e-02,5.819101965841527550e-03,1.029197055083044888e-05,1.232809201501261498e-05,1.385628317963087053e+00,9.992342050370999207e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.332589054292010943e-16,1.208337983587507103e-07,1.059737513604937405e-02
1.767999999999999972e+01,1.057076507437270177e-02,5.828955168652755203e-03,1.032433955492094388e-05,1.226471539439444314e-05,1.385628381339707671e+00,1.000852913185670268e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.053335247762647293e-16,1.212432055247410649e-07,1.058389740283819346e-02
1.769999999999999929e+01,1.055816684587609390e-02,5.840212528431322145e-03,1.035809964095969463e-05,1.220007350166696369e-05,1.385628445981600398e+00,1.002439703100174828e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,4.623712496172893867e-16,1.217105735947711930e-07,1.057125017957967310e-02
1.771999999999999886e+01,1.054640697028061749e-02,5.852872730498892562e-03,1.039325583434363255e-05,1.213414348621988381e-05,1.385628511911615846e+00,1.003994462399723231e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.180633419714864649e-17,1.222361243641833079e-07,1.055944266402940139e-02
1.774000000000000199e+01,1.053549433930154634e-02,5.866930358502237680e-03,1.042981343258975017e-05,1.206690427957290979e-05,1.385628579150822492e+00,1.005517080434646493e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,7.995031567136383524e-18,1.228200767353396310e-07,1.054848377051175422e-02
1.776000000000000156e+01,1.052543755190046837e-02,5.882382828843454176e-03,1.046777821156546884e-05,1.199833697906882435e-05,1.385628647718122997e+00,1.007007448254173987e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.814723395786811633e-16,1.234626317705462526e-07,1.053838212005103574e-02
1.778000000000000114e+01,1.051624490470905865e-02,5.899221590035212161e-03,1.050715660611033906e-05,1.192842516650749474e-05,1.385628717629935558e+00,1.008465458584137719e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.249976154346201459e-16,1.241639813710004672e-07,1.052914603076252412e-02
1.780000000000000071e+01,1.050792438269285665e-02,5.917441397830788125e-03,1.054795585921293702e-05,1.185715515883423166e-05,1.385628788899943231e+00,1.009891005805924058e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.355988028084125556e-17,1.249243020086622597e-07,1.052078350848465772e-02
1.782000000000000028e+01,1.050048365011661301e-02,5.937033282291819675e-03,1.059018414708458644e-05,1.182157396217853318e-05,1.385628824481139665e+00,1.011283985946020536e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.187139725484776036e-16,1.257437571370729161e-07,1.051330223771611803e-02
1.783999999999999986e+01,1.049393004182614872e-02,5.957987378212725553e-03,1.063385065481982783e-05,1.203371218405635545e-05,1.385628612342917787e+00,1.012644296673896660e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.643841691047329106e-16,1.266225044238112236e-07,1.050670957286359807e-02
1.785999999999999943e+01,1.048827055486802745e-02,5.980292474776449825e-03,1.067896562060920215e-05,1.224726925364016950e-05,1.385628398785848203e+00,1.013971837298428769e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.684515627213163277e-16,1.275606745352887660e-07,1.050101252983527168e-02
1.787999999999999901e+01,1.048351184047592588e-02,6.003937399848759127e-03,1.072554034373637187e-05,1.246224326933997872e-05,1.385628183811832503e+00,1.015266508783714716e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.608050526191719077e-16,1.285583976557559303e-07,1.049621777799683228e-02
1.790000000000000213e+01,1.047966019645613263e-02,6.028908928345486778e-03,1.077358714358644084e-05,1.267863467591112681e-05,1.385627967420425932e+00,1.016528213756857202e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.699164913411563276e-16,1.296157866115706840e-07,1.049233163252880421e-02
1.792000000000000171e+01,1.047672155996944889e-02,6.055193897886519856e-03,1.082311928951507540e-05,1.289644608215567700e-05,1.385627749609019688e+00,1.017756856528218457e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.071746157795608536e-16,1.307329368711986545e-07,1.048936004718225255e-02
1.794000000000000128e+01,1.047470150077466772e-02,6.082776419951462302e-03,1.087415088982925970e-05,1.311568201045609783e-05,1.385627530373091387e+00,1.018952343115107073e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.465306076195536212e-16,1.319099332955056183e-07,1.048730860749491275e-02
1.796000000000000085e+01,1.047360521490216245e-02,6.111641252305236721e-03,1.092669675284317725e-05,1.333634861100385649e-05,1.385627309706490840e+00,1.020114581267820508e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.266647043168310606e-16,1.331468448339561723e-07,1.048618252444289724e-02
1.798000000000000043e+01,1.047343751882272647e-02,6.141772332958038948e-03,1.098077221737880021e-05,1.355845332851046692e-05,1.385627087601773333e+00,1.021243480496261791e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.382151746456718700e-16,1.344437288640875871e-07,1.048598662858331657e-02
1.800000000000000000e+01,1.047420284409918134e-02,6.173152478233853019e-03,1.103639296184338742e-05,1.378200454693612187e-05,1.385626864050554907e+00,1.022338952102851861e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.657442352822258136e-16,1.358006244412171846e-07,1.048672536468542305e-02
1.801999999999999957e+01,1.047590523255969609e-02,6.205761917828925452e-03,1.109357479362506406e-05,1.400701120535252642e-05,1.385626639043896491e+00,1.023400909212099252e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,4.309943513177862099e-16,1.372175638703723656e-07,1.048840278688280454e-02
1.803999999999999915e+01,1.047854833198437127e-02,6.239584415485838718e-03,1.115233343373494887e-05,1.423348241957889115e-05,1.385626412572682264e+00,1.024429266800086724e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.173312549653181930e-16,1.386945572770506266e-07,1.049102255434389806e-02
1.805999999999999872e+01,1.048213539234447295e-02,6.274599251064606233e-03,1.121268428585927414e-05,1.446142708605435701e-05,1.385626184628015789e+00,1.025423941725312149e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.758690188256585263e-16,1.402316051434770095e-07,1.049458792748912336e-02
1.808000000000000185e+01,1.048666926258086211e-02,6.310786000328548473e-03,1.127464221692952236e-05,1.469085351279986185e-05,1.385625955201589043e+00,1.026384852758781108e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.584335681711659558e-16,1.418286944512939868e-07,1.049910176475860220e-02
1.810000000000000142e+01,1.049215238794909411e-02,6.348125311190309233e-03,1.133822133350745439e-05,1.492176905149023014e-05,1.385625724286050353e+00,1.027311920602728579e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.754028478766645216e-16,1.434857967529066688e-07,1.050456651994141274e-02
1.812000000000000099e+01,1.049858680792914792e-02,6.386595998147845746e-03,1.140343477982033533e-05,1.515417977393518356e-05,1.385625491875327908e+00,1.028205067918634752e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.458920777030608523e-17,1.452028681714825126e-07,1.051098424007447865e-02
1.814000000000000057e+01,1.050597415471262244e-02,6.426176154049059557e-03,1.147029454772066656e-05,1.538809017320730277e-05,1.385625257964928636e+00,1.029064219342176623e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.129688735197096513e-16,1.469798547047527034e-07,1.051835656391815824e-02
1.816000000000000014e+01,1.051431565226279563e-02,6.466844562115814203e-03,1.153881130919203741e-05,1.562350290718050871e-05,1.385625022552194663e+00,1.029889301498310594e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,4.391893800105610297e-16,1.488166888498658306e-07,1.052668472100972037e-02
1.817999999999999972e+01,1.052361211595292424e-02,6.508579758825608699e-03,1.160899427569257546e-05,1.586041858980813402e-05,1.385624785636512035e+00,1.030680243010139163e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.176500051319662665e-16,1.507132867104053015e-07,1.053596953129393339e-02
1.819999999999999929e+01,1.053386395278721119e-02,6.551358407909952525e-03,1.168085108684112580e-05,1.609883563480352109e-05,1.385624547219467040e+00,1.031436974503015636e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.499872268216101690e-16,1.526695542645181456e-07,1.054621140534204443e-02
1.821999999999999886e+01,1.054507116219495153e-02,6.595159541596329160e-03,1.175438772875258710e-05,1.633875014528385350e-05,1.385624307304956560e+00,1.032159428607810625e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.638381368402606897e-16,1.546853806146223933e-07,1.055741034513966135e-02
1.824000000000000199e+01,1.055723333739835845e-02,6.639959741575122455e-03,1.182960848364701687e-05,1.658015586181171841e-05,1.385624065899240032e+00,1.032847539954175664e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.005980392493079195e-17,1.567606471485182804e-07,1.056956594545593701e-02
1.826000000000000156e+01,1.057034966733696492e-02,6.685735217130559134e-03,1.190651591593463021e-05,1.682304416283919579e-05,1.385623823010939004e+00,1.033501245160906912e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.206440206257418109e-16,1.588952198247682840e-07,1.058267739576792578e-02
1.828000000000000114e+01,1.058441893916505470e-02,6.732465371210778239e-03,1.198511089088540708e-05,1.706740411977492045e-05,1.385623578650982068e+00,1.034120482825183540e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.503596729070104190e-16,1.610889506191882822e-07,1.059674348276131058e-02
1.830000000000000071e+01,1.059943954128038379e-02,6.780125196305169730e-03,1.206539262182131782e-05,1.731322259690415422e-05,1.385623332832504939e+00,1.034705193503287601e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.228132274944175018e-16,1.633416808999936145e-07,1.061176259336221728e-02
1.832000000000000028e+01,1.061540946689523007e-02,6.828693732524321845e-03,1.214735874813724625e-05,1.756048439705004682e-05,1.385623085570704793e+00,1.035255319694096787e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.680917637181847583e-16,1.656532433564543498e-07,1.062773271831501595e-02
1.833999999999999986e+01,1.063232631812883675e-02,6.878147331843408908e-03,1.223100544404608974e-05,1.780917245319812992e-05,1.385622836882648645e+00,1.035770805814071993e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.661267037283710952e-17,1.680234470518186719e-07,1.064465145628137530e-02
1.835999999999999943e+01,1.065018731060230449e-02,6.928462781315362050e-03,1.231632754341053294e-05,1.805926804454571766e-05,1.385622586787057298e+00,1.036251598172200472e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.077473474660369798e-16,1.704520991206816131e-07,1.066251601844556141e-02
1.837999999999999901e+01,1.066898927852259586e-02,6.979617786680060963e-03,1.240331869280336834e-05,1.831075105163115779e-05,1.385622335304050212e+00,1.036697644944881924e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.638243263707743072e-17,1.729389936792190035e-07,1.068132323360673069e-02
1.840000000000000213e+01,1.068872868024286354e-02,7.031589774335365341e-03,1.249197151481000385e-05,1.856360022567393742e-05,1.385622082454876169e+00,1.037108896146874848e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.219239280843751424e-16,1.754839065213858514e-07,1.070106955375364072e-02
1.842000000000000171e+01,1.070940160426228464e-02,7.084356236488556155e-03,1.258227778346838316e-05,1.881779347168155425e-05,1.385621828261630162e+00,1.037485303606382248e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.474095790869868941e-17,1.780866062086826588e-07,1.072175106007565611e-02
1.844000000000000128e+01,1.073100377567385438e-02,7.137894652047343733e-03,1.267422860617489995e-05,1.907330813888385990e-05,1.385621572746962959e+00,1.037826820935468408e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.883784949087480108e-16,1.807468468376991415e-07,1.074336346942576272e-02
1.846000000000000085e+01,1.075353056300109612e-02,7.192183677160241505e-03,1.276781460987541609e-05,1.933012131383193832e-05,1.385621315933788011e+00,1.038133403504227337e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,4.423318467929260179e-16,1.834643723795878697e-07,1.076590214117443926e-02
1.848000000000000043e+01,1.077697698543370400e-02,7.247200207326826363e-03,1.286302612121409236e-05,1.958821010106248650e-05,1.385621057845000781e+00,1.038405008419029274e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.319751283044097500e-17,1.862389094476078294e-07,1.078936208446104432e-02
1.850000000000000000e+01,1.080133772041769538e-02,7.302922859849798019e-03,1.295985333938137450e-05,1.984755188666476045e-05,1.385620798503215179e+00,1.038641594496753529e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.951411357587704394e-16,1.890701783868908703e-07,1.081373796580266562e-02
1.851999999999999957e+01,1.082660711159035352e-02,7.359330395079241756e-03,1.305828649885925470e-05,2.010812458430599747e-05,1.385620537930517537e+00,1.038843122245523443e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.984495386860886535e-17,1.919578836311663656e-07,1.083902411704911264e-02
1.853999999999999915e+01,1.085277917701953782e-02,7.416400600668511534e-03,1.315831601881701426e-05,2.036990685772011034e-05,1.385620276148244123e+00,1.039009553848764922e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,5.404997813271433456e-16,1.949017141849249497e-07,1.086521454364141985e-02
1.855999999999999872e+01,1.087984761773575816e-02,7.474113517923768220e-03,1.325993262834812638e-05,2.063287830145199564e-05,1.385620013176800391e+00,1.039140853152223043e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.596843237409429122e-17,1.979013523023660918e-07,1.089230293316645684e-02
1.858000000000000185e+01,1.090780582652448212e-02,7.532447309333437611e-03,1.336312747776222679e-05,2.089701959895329253e-05,1.385619749035502890e+00,1.039236985651468714e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.135614986490952608e-16,2.009564619154677245e-07,1.092028266417288847e-02
1.860000000000000142e+01,1.093664689695382497e-02,7.591381420795050190e-03,1.346789222176085062e-05,2.116231263182832834e-05,1.385619483742470015e+00,1.039297918484099803e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,7.087272792724287395e-18,2.040666973129339760e-07,1.094914681521899982e-02
1.862000000000000099e+01,1.096636363261102240e-02,7.650896215651716015e-03,1.357421908162182262e-05,2.142874055777177489e-05,1.385619217314544072e+00,1.039323620431537254e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.462276808044722836e-17,2.072316978363935501e-07,1.097888817413601899e-02
1.864000000000000057e+01,1.099694855652624641e-02,7.710970544129464727e-03,1.368210088013639312e-05,2.169628784276511624e-05,1.385618949767259078e+00,1.039314061913927389e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.887774800086896390e-16,2.104510912555459976e-07,1.100949924747762591e-02
1.866000000000000014e+01,1.102839392075462624e-02,7.771585005771763401e-03,1.379153105422740654e-05,2.196494025796802418e-05,1.385618681114843875e+00,1.039269214996043411e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.632688874409424131e-16,2.137244923216705290e-07,1.104097227012415701e-02
1.867999999999999972e+01,1.106069171608404372e-02,7.832719755568080464e-03,1.390250363988572165e-05,2.223468483131263440e-05,1.385618411370270531e+00,1.039189053393310358e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.036284357898390939e-16,2.170514979459880796e-07,1.107329921501990118e-02
1.869999999999999929e+01,1.109383368186270084e-02,7.894354857518085314e-03,1.401501323788458119e-05,2.250550976934384551e-05,1.385618140545332500e+00,1.039073552482176810e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.314758023693769390e-16,2.204316997359189979e-07,1.110647180302703520e-02
1.871999999999999886e+01,1.112781131590200034e-02,7.956472041591581765e-03,1.412905495623066532e-05,2.277740434175612450e-05,1.385617868650760087e+00,1.038922689312729908e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,4.803692410574337578e-17,2.238646656728602115e-07,1.114048151285435689e-02
1.874000000000000199e+01,1.116261588444270036e-02,8.019052196623573797e-03,1.424462433427100346e-05,2.305035873750860276e-05,1.385617595696364335e+00,1.038736442619360600e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.279480559010944118e-17,2.273499627738817281e-07,1.117531959105504298e-02
1.876000000000000156e+01,1.119823843215465853e-02,8.082076676473932964e-03,1.436171725178696229e-05,2.332436389651526554e-05,1.385617321691205328e+00,1.038514792840715684e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,4.615648021759801145e-17,2.308871339478660795e-07,1.121097706204843628e-02
1.878000000000000114e+01,1.123466979215862784e-02,8.145527203065617769e-03,1.448032982276381202e-05,2.359941131824250249e-05,1.385617046643783601e+00,1.038257722134215522e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.484933766778754413e-16,2.344757139069122532e-07,1.124744473817712240e-02
1.880000000000000071e+01,1.127190059602794538e-02,8.209384707651083690e-03,1.460045828432050381e-05,2.387549286164691864e-05,1.385616770562240196e+00,1.037965214397086999e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.446437425764523505e-17,2.381152248268618406e-07,1.128471322973201643e-02
1.882000000000000028e+01,1.130992128377614724e-02,8.273633203189511079e-03,1.472209887165766250e-05,2.415260052557322012e-05,1.385616493454576270e+00,1.037637255278471393e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.903760280385721110e-17,2.418051763472988511e-07,1.132277295497293584e-02
1.883999999999999986e+01,1.134872211378574504e-02,8.338253598339770423e-03,1.484524769767385906e-05,2.443072623470321503e-05,1.385616215328867140e+00,1.037273832202995960e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.435455756862115012e-16,2.455450631607307582e-07,1.136161415008249062e-02
1.885999999999999943e+01,1.138829317267399908e-02,8.403229419751556337e-03,1.496990062869803030e-05,2.470986162217414517e-05,1.385615936193479669e+00,1.036874934386149860e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.125678975704942422e-16,2.493343688698986407e-07,1.140122687906434604e-02
1.887999999999999901e+01,1.142862438507172979e-02,8.468543706657718703e-03,1.509605316798465910e-05,2.498999782374333734e-05,1.385615656057278100e+00,1.036440552849909880e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.254462824026918636e-16,2.531725611661392746e-07,1.144160104354665676e-02
1.890000000000000213e+01,1.146970552330855118e-02,8.534179634210235788e-03,1.522370034036621342e-05,2.527112527528352359e-05,1.385615374929826560e+00,1.035970680437917624e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.725676483967524638e-16,2.570591062942978784e-07,1.148272639249961306e-02
1.892000000000000171e+01,1.151152621695970650e-02,8.600120472398277774e-03,1.535283659337706419e-05,2.555323353758964799e-05,1.385615092821564254e+00,1.035465311829869117e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.810617172188998806e-16,2.609934430158851025e-07,1.152459253180845855e-02
1.894000000000000128e+01,1.155407596228936844e-02,8.666349924946718450e-03,1.548345570738643889e-05,2.583631113628470644e-05,1.385614809743965559e+00,1.034924443548434381e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.893318799245285102e-16,2.649750120210660726e-07,1.156718893374403430e-02
1.896000000000000085e+01,1.159734413152390883e-02,8.732852827975871174e-03,1.561555071777522477e-05,2.612034542326391318e-05,1.385614525709678579e+00,1.034348073973486049e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.713252847741440211e-16,2.690032327847998067e-07,1.161050494626561860e-02
1.898000000000000043e+01,1.164131998197494820e-02,8.799613124163227842e-03,1.574911385787102546e-05,2.640532247077942429e-05,1.385614240732631064e+00,1.033736203343929683e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,5.472751284621679196e-17,2.730775185139159098e-07,1.165452980216825918e-02
1.900000000000000000e+01,1.168599266498917578e-02,8.866615339732868140e-03,1.588413651413517650e-05,2.669122698817361083e-05,1.385613954828113670e+00,1.033088833765792192e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.058002761046978943e-16,2.771972747006229104e-07,1.169925262806080328e-02
1.901999999999999957e+01,1.173135123472208649e-02,8.933844363001418667e-03,1.602060920497618801e-05,2.697804227747013783e-05,1.385613668012824373e+00,1.032405969207880858e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.839090983482748294e-16,2.813618865862504934e-07,1.174466245316467365e-02
1.903999999999999915e+01,1.177738465671668462e-02,9.001285596800452302e-03,1.615852157090913620e-05,2.726575020850496855e-05,1.385613380304893338e+00,1.031687615508283917e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.006570563690827989e-17,2.855707379656359916e-07,1.179074821791730419e-02
1.905999999999999872e+01,1.182408181627742430e-02,9.068924299930098895e-03,1.629786238570447697e-05,2.755433122936246093e-05,1.385613091723872481e+00,1.030933780361706242e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.614368330521986841e-16,2.898231952757202687e-07,1.183749878237022775e-02
1.908000000000000185e+01,1.187143152665162162e-02,9.136745994678402080e-03,1.643861958455578780e-05,2.784376440678748565e-05,1.385612802290695056e+00,1.030144473323635568e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.656761118459104780e-16,2.941186206139690387e-07,1.188490293439444997e-02
1.910000000000000142e+01,1.191942253698081988e-02,9.204737212446098202e-03,1.658078030844349445e-05,2.813402749279880766e-05,1.385612512027609045e+00,1.029319705796717832e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.781985540201908046e-16,2.984563620950976319e-07,1.193294939765414224e-02
1.912000000000000099e+01,1.196804354004245632e-02,9.272883533497609798e-03,1.672433096067697984e-05,2.842509701395101729e-05,1.385612220958087892e+00,1.028459491020864425e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.612722702911564472e-16,3.028357610835273013e-07,1.198162683937044164e-02
1.914000000000000057e+01,1.201728317977034284e-02,9.341170989670338071e-03,1.686925727843607440e-05,2.871694838590954646e-05,1.385611929106715934e+00,1.027563844066740284e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.556779945393360842e-16,3.072561464074198388e-07,1.203092387786238587e-02
1.916000000000000014e+01,1.206713005853592320e-02,9.409587715758418319e-03,1.701554441414112367e-05,2.900955604490107476e-05,1.385611636499056942e+00,1.026632781820940643e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.859970128096728068e-16,3.117168372516601613e-07,1.208082908984842337e-02
1.917999999999999972e+01,1.211757274420800605e-02,9.478119530243194965e-03,1.716317702318958253e-05,2.930289359182047804e-05,1.385611343161510023e+00,1.025666322973801226e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.482026350218864440e-16,3.162171455686749203e-07,1.213133101752522994e-02
1.919999999999999929e+01,1.216859977697773952e-02,9.546753150590310891e-03,1.731213935851973228e-05,2.959693394810614109e-05,1.385611049121153737e+00,1.024664488006655549e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.695617451624905232e-16,3.207563780070876657e-07,1.218241817541247836e-02
1.921999999999999886e+01,1.222019967594598078e-02,9.615476958700927210e-03,1.746241537275026383e-05,2.989164952560408040e-05,1.385610754405576239e+00,1.023627299176740113e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.192103835520033725e-17,3.253338214468054916e-07,1.223407905695511090e-02
