time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
1.241999999999999993e+01,1.517825735350192447e-02,1.166686144352749137e-02,3.278157343212002189e-05,5.508889198413413624e-05,7.999642712602690331e-01,5.057031591003868787e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.635049614848068052e-08,4.799811858733638113e-07,1.519829998835526934e-02
1.243999999999999950e+01,1.520714707279581003e-02,1.167654117729730393e-02,3.274102356864332444e-05,5.502327314710342421e-05,7.999642777619861977e-01,5.025788131168599238e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.596700327978472780e-08,4.807770598844549886e-07,1.522725902749440079e-02
1.246000000000000085e+01,1.523566994166030558e-02,1.168594021710035562e-02,3.269904777425123644e-05,5.495508793873504771e-05,7.999642874632435507e-01,4.994817790356979592e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.559099214895422596e-08,4.815504491518248407e-07,1.525585061267944152e-02
1.248000000000000043e+01,1.526382230620738044e-02,1.169506188863671768e-02,3.265536171897461578e-05,5.488359921912433492e-05,7.999642998900524660e-01,4.964130098689860660e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.522227372587254398e-08,4.823016116330875042e-07,1.528407108590139514e-02
1.250000000000000000e+01,1.529160057867279439e-02,1.170391088867928607e-02,3.260968829175207683e-05,5.480808582003504625e-05,7.999643145747761253e-01,4.933734737936605885e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.486063199584138113e-08,4.830308327691931658e-07,1.531191685564374516e-02
1.251999999999999957e+01,1.531900123691065652e-02,1.171249144489618609e-02,3.256176448837249759e-05,5.472786042504118598e-05,7.999643310671191720e-01,4.903641570424698837e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,2.450582612769863617e-08,4.837384259665922500e-07,1.533938439628848571e-02
1.254000000000000092e+01,1.534602082390580310e-02,1.172080803379552810e-02,3.251134788187849033e-05,5.464228613472066343e-05,7.999643489443588606e-01,4.873860666127355357e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,2.415759287481475704e-08,4.844247152393392676e-07,1.536647024753862514e-02
1.256000000000000050e+01,1.537265594729116981e-02,1.172886494579236834e-02,3.245822250792960252e-05,5.455079134608631364e-05,7.999643678206080910e-01,4.844402327424271459e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,2.381564749344091909e-08,4.850900274944717388e-07,1.539317101384596494e-02
1.258000000000000007e+01,1.539890327887484534e-02,1.173666709421680200e-02,3.240220400981609253e-05,5.445288262917458155e-05,7.999643873548852868e-01,4.815277110370198010e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.347968780421770350e-08,4.857346742097864071e-07,1.541948336385010054e-02
1.259999999999999964e+01,1.542475955417704596e-02,1.174421809017242926e-02,3.234314390429285867e-05,5.434815534210990506e-05,7.999644072578577791e-01,4.786495842522703326e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.314939531145527322e-08,4.863589499873481583e-07,1.544540402983138674e-02
1.262000000000000099e+01,1.545022157197722609e-02,1.175152124009491705e-02,3.228093285108967137e-05,5.423630178724714312e-05,7.999644272971011549e-01,4.758244035671718164e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.282443901562939643e-08,4.869631176064124782e-07,1.547092980718144627e-02
1.264000000000000057e+01,1.547528619386404070e-02,1.175858016734505559e-02,3.221550283903252686e-05,5.411711677671959819e-05,7.999644473008158396e-01,4.730519390098361643e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.250448011741823669e-08,4.875473983801492132e-07,1.549605755388195824e-02
1.266000000000000014e+01,1.549995034380393169e-02,1.176539769678594180e-02,3.214682823582038136e-05,5.399050054277765298e-05,7.999644671599309698e-01,4.703148709495812985e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.218917823820571715e-08,4.881119716734794409e-07,1.552078419001343135e-02
1.267999999999999972e+01,1.552421100771370945e-02,1.177197514567211549e-02,3.207492568676459838e-05,5.385645900068958269e-05,7.999644868285958887e-01,4.676143901250717771e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.187819862851100613e-08,4.886569580273421302e-07,1.554510669727729097e-02
1.270000000000000107e+01,1.554806523303962559e-02,1.177831415396178236e-02,3.199985287722617567e-05,5.371510142171409541e-05,7.999645063231035635e-01,4.649517189935637451e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.157121937705108707e-08,4.891824288019705926e-07,1.556902211853589992e-02
1.272000000000000064e+01,1.557151012834791931e-02,1.178441473530466785e-02,3.192170622616641572e-05,5.356663565159180962e-05,7.999645257193035430e-01,4.623281092160288486e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.126794022544697712e-08,4.896883815865388066e-07,1.559252755737534912e-02
1.274000000000000021e+01,1.559454286293028569e-02,1.179027716706784745e-02,3.184061759846814856e-05,5.341136106307153852e-05,7.999645451486164793e-01,4.597448386068497261e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.096809021646488304e-08,4.901747657538423044e-07,1.561562017769632139e-02
1.275999999999999979e+01,1.561716066640548087e-02,1.179589979598205836e-02,3.175675016343162293e-05,5.324965946584825360e-05,7.999645647927928760e-01,4.572032076270683421e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.067143577209654457e-08,4.906414626915825633e-07,1.563829720331207790e-02
1.278000000000000114e+01,1.563936082834322880e-02,1.180128126621217931e-02,3.167029354843187979e-05,5.308198426590138297e-05,7.999645848775670531e-01,4.547045355021909763e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.037778878295733090e-08,4.910882949634794809e-07,1.566055591758168386e-02
1.280000000000000071e+01,1.566114069788454577e-02,1.180641894400065971e-02,3.158145845576033542e-05,5.290884817910068705e-05,7.999646056654066140e-01,4.522501560314214908e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.008700976588219741e-08,4.915150301665811727e-07,1.568239366304901433e-02
1.282000000000000028e+01,1.568249768338163264e-02,1.181130941375290594e-02,3.149047092054411517e-05,5.273080984458111686e-05,7.999646274475640251e-01,4.498414132090962081e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.979901134162535907e-08,4.919213799669364429e-07,1.570380784111392175e-02
1.283999999999999986e+01,1.570342925204198936e-02,1.181594965114195206e-02,3.139756639381932846e-05,5.254845969626664726e-05,7.999646505356204917e-01,4.474796567254492596e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.951376034500516329e-08,4.923070169753275957e-07,1.572479591171560206e-02
1.285999999999999943e+01,1.572393292957740066e-02,1.182033458580064936e-02,3.130298382623610150e-05,5.236240545403170188e-05,7.999646752527795890e-01,4.451662374195362593e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.923127492621338528e-08,4.926715646218308543e-07,1.574535539302823403e-02
1.288000000000000078e+01,1.574400629987073030e-02,1.182446037148091392e-02,3.120695992070529368e-05,5.217325760620283859e-05,7.999647019251069358e-01,4.429025027908669032e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.895162176268946768e-08,4.930146193353501563e-07,1.576548386118288916e-02
1.290000000000000036e+01,1.576364700463879151e-02,1.182832182548110116e-02,3.110972370514265769e-05,5.198161523489730484e-05,7.999647308729379569e-01,4.406897926790191988e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.867490856257801568e-08,4.933357515079453177e-07,1.578517894998910168e-02
1.291999999999999993e+01,1.578285274311745992e-02,1.183191384678918857e-02,3.101149155545938012e-05,5.178805252548102089e-05,7.999647624026652304e-01,4.385294350749716075e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.840127805475004224e-08,4.936345127272884978e-07,1.580443835068228581e-02
1.293999999999999950e+01,1.580162127174722028e-02,1.183523156877389071e-02,3.091246277402282916e-05,5.159310626501323327e-05,7.999647967990980435e-01,4.364227422780477261e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.813089750909563247e-08,4.939104502415781887e-07,1.582325981167367543e-02
1.296000000000000085e+01,1.581995040386658877e-02,1.183826931095421746e-02,3.081281581113609603e-05,5.139726461766969123e-05,7.999648343185499222e-01,4.343710073052248211e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.786394900209479914e-08,4.941631011735734076e-07,1.584164113830860768e-02
1.298000000000000043e+01,1.583783800941560363e-02,1.184102193312102855e-02,3.071270517957144075e-05,5.120095740829277986e-05,7.999648751828305482e-01,4.323755007075921197e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.760061956603234207e-08,4.943920228969123332e-07,1.585958019263172813e-02
1.300000000000000000e+01,1.585528201465351283e-02,1.184348477187218557e-02,3.061225910285030424e-05,5.100454811346466499e-05,7.999649195742360996e-01,4.304374677355342627e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.734109073159719795e-08,4.945967853214924993e-07,1.587707489316547704e-02
1.301999999999999957e+01,1.587228040187311368e-02,1.184565274666156583e-02,3.051157790599354680e-05,5.080832771242604906e-05,7.999649676316548108e-01,4.285581259331899262e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.708553006764691387e-08,4.947769694469783374e-07,1.589412321467932945e-02
1.304000000000000092e+01,1.588883120913246391e-02,1.184752165102217342e-02,3.041073314333885268e-05,5.061251049021109338e-05,7.999650194478354903e-01,4.267386631224501792e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.683408292566245333e-08,4.949321987034480824e-07,1.591072318797100496e-02
1.306000000000000050e+01,1.590493252999181789e-02,1.184908704339395630e-02,3.030976744129608699e-05,5.041723184762147980e-05,7.999650750678700684e-01,4.249802357821400034e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.658686678348344528e-08,4.950621167718597660e-07,1.592687289964660885e-02
1.308000000000000007e+01,1.592058251325834464e-02,1.185034606076112475e-02,3.020869502028390878e-05,5.022254811182236267e-05,7.999651344888765170e-01,4.232839678277746653e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.634396726399414329e-08,4.951664160317140537e-07,1.594257049190032569e-02
1.309999999999999964e+01,1.593577936273839202e-02,1.185129455683159479e-02,3.010750285135007238e-05,5.002843830248515644e-05,7.999651976608698201e-01,4.216509496948852576e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.610543623087051384e-08,4.952448230961412092e-07,1.595781416229444249e-02
1.312000000000000099e+01,1.595052133700275779e-02,1.185193085332161486e-02,3.000615239203237365e-05,4.983480774733983765e-05,7.999652644887599307e-01,4.200822377615348047e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.587129052811073249e-08,4.952971084551765926e-07,1.597260216354232792e-02
1.314000000000000057e+01,1.596480674914840803e-02,1.185225217145161915e-02,2.990458184532973981e-05,4.964149342034929191e-05,7.999653348353917837e-01,4.185788540226516030e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.564151511207127298e-08,4.953230850292695792e-07,1.598693280328093713e-02
1.316000000000000014e+01,1.597863396658205301e-02,1.185225690705420110e-02,2.980270887222287736e-05,4.944827080755054283e-05,7.999654085255338831e-01,4.171417859616204371e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.541606433344087351e-08,4.953226086514466888e-07,1.600080444385477627e-02
1.317999999999999972e+01,1.599200141080371965e-02,1.185194379969854717e-02,2.970043369294632563e-05,4.925486210627383343e-05,7.999654853506857899e-01,4.157734401086128906e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.519486740870158815e-08,4.952955804781316778e-07,1.601421550209275804e-02
1.320000000000000107e+01,1.600490755719756117e-02,1.185131233214300854e-02,2.959764250104599651e-05,4.906094550971573653e-05,7.999655650745535196e-01,4.145122337635132603e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.497783087617913814e-08,4.952419320420668326e-07,1.602716444908410323e-02
1.322000000000000064e+01,1.601735093483101779e-02,1.185036183838289285e-02,2.949421111418377471e-05,4.886616532107090904e-05,7.999656474390622884e-01,4.133229645451299561e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.476484678765641153e-08,4.951616493605034108e-07,1.603964980995480419e-02
1.324000000000000021e+01,1.602933012626898274e-02,1.184909239543897874e-02,2.939000878117671163e-05,4.867014262988078599e-05,7.999657321707182023e-01,4.122064488918761316e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.455579543107105521e-08,4.950547261653135346e-07,1.605167016365372651e-02
1.325999999999999979e+01,1.604084376738191750e-02,1.184750466986132789e-02,2.928490206092954331e-05,4.847248626949074435e-05,7.999658189871721170e-01,4.111634602103579339e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.435055018062253594e-08,4.949212077798954995e-07,1.606322414272638721e-02
1.328000000000000114e+01,1.605189054717612654e-02,1.184559887211422864e-02,2.917875868786982640e-05,4.827280377872611439e-05,7.999659076038024841e-01,4.101947292514843135e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.414898359476485620e-08,4.947611472422682540e-07,1.607431043310712793e-02
1.330000000000000071e+01,1.606246920761689873e-02,1.184337564876497204e-02,2.907145133305004503e-05,4.807071210355395863e-05,7.999659977401794020e-01,4.093009445045646677e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.395096931944032146e-08,4.945746173591668846e-07,1.608492777390053974e-02
1.332000000000000028e+01,1.607257854347279857e-02,1.184083599066724189e-02,2.896286117947232593e-05,4.786584777760616305e-05,7.999660891262206919e-01,4.084827525644809665e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.375638671607200854e-08,4.943617145633523072e-07,1.609507495718238632e-02
1.333999999999999986e+01,1.608221740216077278e-02,1.183798123354952957e-02,2.885288122026088316e-05,4.765787634708473774e-05,7.999661815079214255e-01,4.077407584332340962e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.356512166113848088e-08,4.941225251621464924e-07,1.610475082779981928e-02
1.335999999999999943e+01,1.609138468359453886e-02,1.183481198088185381e-02,2.874141920384907102e-05,4.744650083599033508e-05,7.999662746525297852e-01,4.070755256996026472e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.337707018534211187e-08,4.938571465526389437e-07,1.611395428317571876e-02
1.338000000000000078e+01,1.610007934005144858e-02,1.183132881166934838e-02,2.862840015188494573e-05,4.723146905560859921e-05,7.999663683530355840e-01,4.064875765428593857e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.319213860225621564e-08,4.935656674529717238e-07,1.612268427313290342e-02
1.340000000000000036e+01,1.610830037603252357e-02,1.182753265035260334e-02,2.851376839022312580e-05,4.701257963168892218e-05,7.999664624319039463e-01,4.059773915845349967e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.301024556301896759e-08,4.932481717596489345e-07,1.613093979971295944e-02
1.341999999999999993e+01,1.611604684814327282e-02,1.182342390444329240e-02,2.839748903980868539e-05,4.678968661209204072e-05,7.999665567439654401e-01,4.055454094954817901e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,1.283132217720950589e-08,4.929047250469515265e-07,1.613871991702031661e-02
1.343999999999999950e+01,1.612331786497485375e-02,1.181900304970835355e-02,2.827954893614651605e-05,4.656270259939532252e-05,7.999666511784351286e-01,4.051920264085391299e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,1.265531440518846140e-08,4.925353755312645106e-07,1.614602373107023800e-02
1.346000000000000085e+01,1.613011258699073580e-02,1.181426989002566999e-02,2.815995696166107343e-05,4.633160036582317787e-05,7.999667456600073612e-01,4.049175950778571287e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.248218089537635018e-08,4.921401506959302896e-07,1.615285039964665242e-02
1.348000000000000043e+01,1.613643022642245392e-02,1.180922429677970335e-02,2.803874378583042651e-05,4.609641294650579368e-05,7.999668401490592773e-01,4.047224238563205123e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.231189669024558164e-08,4.917190597020680093e-07,1.615919913217565840e-02
1.350000000000000000e+01,1.614227004717870215e-02,1.180386522090759623e-02,2.791596103896102363e-05,4.585723225991600316e-05,7.999669346409500337e-01,4.046067754342238532e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,1.214445208190312580e-08,4.912720789236595695e-07,1.616506918961665637e-02
1.351999999999999957e+01,1.614763136474918828e-02,1.179819211166478407e-02,2.779167994914889084e-05,4.561420631987722629e-05,7.999670291644834785e-01,4.045708654390372527e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.197985304870422724e-08,4.907991591800066186e-07,1.617045988435519485e-02
1.354000000000000092e+01,1.615251354612599194e-02,1.179220315589704637e-02,2.766598949953522998e-05,4.536753515327340835e-05,7.999671237795835665e-01,4.046148608494667398e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.181812065760311159e-08,4.903002363433337926e-07,1.617537058011941573e-02
1.356000000000000050e+01,1.615691600972693834e-02,1.178589731548766902e-02,2.753899416990295281e-05,4.511746555313500551e-05,7.999672185742575659e-01,4.047388783578491078e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,1.165929188163975101e-08,4.897752043376167470e-07,1.617980069190349396e-02
1.358000000000000007e+01,1.616083822532730571e-02,1.177927216316599669e-02,2.741081134175516688e-05,4.486428483541082812e-05,7.999673136609604107e-01,4.049429826226341178e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.150341746048485049e-08,4.892239358716251886e-07,1.618374968590679738e-02
1.359999999999999964e+01,1.616427971399779506e-02,1.177232527130498731e-02,2.728156844995362445e-05,4.460831376640328472e-05,7.999674091724446878e-01,4.052271845590971200e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.135056079160318950e-08,4.886462940108534315e-07,1.618721707948322583e-02
1.362000000000000099e+01,1.616724004805372705e-02,1.176505449006608368e-02,2.715139997564510135e-05,4.434989886914486590e-05,7.999675052572253753e-01,4.055914396486154927e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.120079511868928869e-08,4.880421042120206883e-07,1.619020244110777607e-02
1.364000000000000057e+01,1.616971885100075904e-02,1.175745673868443947e-02,2.702044436928780825e-05,4.408940430944419120e-05,7.999676020747802374e-01,4.060356463542791339e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.105420132088285176e-08,4.874111856637180823e-07,1.619270539034380410e-02
1.366000000000000014e+01,1.617171579750050631e-02,1.174952877722204928e-02,2.688884099495734989e-05,4.382720357121172583e-05,7.999676997906070008e-01,4.065596446961574628e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.091086417909454588e-08,4.867533421252955365e-07,1.619472559783348767e-02
1.367999999999999972e+01,1.617323061333634029e-02,1.174126782597266841e-02,2.675672717696352739e-05,4.356367113023118520e-05,7.999677985712773109e-01,4.071632150290862007e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.077086685209339300e-08,4.860683619268629384e-07,1.619626278529224042e-02
1.370000000000000107e+01,1.617426307538405439e-02,1.173267035473223030e-02,2.662423543159228977e-05,4.329917433754104650e-05,7.999678985795795061e-01,4.078460770694271598e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.063428918352292682e-08,4.853560324342028585e-07,1.619731672550992971e-02
1.372000000000000064e+01,1.617481301159312893e-02,1.172373288742766320e-02,2.649149094326975568e-05,4.303406569095002965e-05,7.999679999699055299e-01,4.086078892151268627e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.050120073026055345e-08,4.846161352271333306e-07,1.619788724236307861e-02
1.374000000000000021e+01,1.617488030097815124e-02,1.171445259244746975e-02,2.635860934260598234e-05,4.276867569319442453e-05,7.999681028839628061e-01,4.094482482161052039e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.037165747248620945e-08,4.838484576714381958e-07,1.619797421084015823e-02
1.375999999999999979e+01,1.617446487360828938e-02,1.170482541599785625e-02,2.622569482950241684e-05,4.250330643706945466e-05,7.999682074469123272e-01,4.103666891726746591e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.024569887798496804e-08,4.830527885793936470e-07,1.619757755706170005e-02
1.378000000000000114e+01,1.617356671061314158e-02,1.169484875620778810e-02,2.609283867086206710e-05,4.223822607007932106e-05,7.999683137640204444e-01,4.113626859424648896e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.012334257504110127e-08,4.822289302638624435e-07,1.619669725831859169e-02
1.380000000000000071e+01,1.617218584418640345e-02,1.168451894177656609e-02,2.596011808697404260e-05,4.197366423808190916e-05,7.999684219178961886e-01,4.124356519486347405e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.000458337545012692e-08,4.813766956453113248e-07,1.619533334310436709e-02
1.382000000000000028e+01,1.617032235760626144e-02,1.167383260000650312e-02,2.582759553691047123e-05,4.170980860385142819e-05,7.999685319663584204e-01,4.135849413499264049e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,9.889391641127566469e-09,4.804959121091214432e-07,1.619348589116268930e-02
1.383999999999999986e+01,1.616797638525738212e-02,1.166278781335789924e-02,2.569531839611133962e-05,4.144680248541199319e-05,7.999686439409655625e-01,4.148098506441795785e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,9.777712700273986383e-09,4.795864306667002038e-07,1.619115503353333804e-02
1.385999999999999943e+01,1.616514811265720025e-02,1.165138168563170130e-02,2.556331901221381021e-05,4.118474365455426778e-05,7.999687578462422177e-01,4.161096206311861168e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,9.669468259197899308e-09,4.786481172765328711e-07,1.618834095259942540e-02
1.388000000000000078e+01,1.616183777649917927e-02,1.163961127580303602e-02,2.543161512131301410e-05,4.092368427954795607e-05,7.999688736595816918e-01,4.174834387389582679e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,9.564558249402921766e-09,4.776808702020792501e-07,1.618504388214630010e-02
1.390000000000000036e+01,1.615804566468845294e-02,1.162747494472430275e-02,2.530021059240764638e-05,4.066363199273226314e-05,7.999689913318226431e-01,4.189304416754873750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,9.462863400180010613e-09,4.766846007252221596e-07,1.618126410741085527e-02
1.391999999999999993e+01,1.615377211640006000e-02,1.161497101191579992e-02,2.516909647224628419e-05,4.040455201881343328e-05,7.999691107884622232e-01,4.204497183795175008e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,9.364250020805596458e-09,4.756592505041633191e-07,1.617700196514762490e-02
1.393999999999999950e+01,1.614901752213703662e-02,1.160209794330044168e-02,2.503825229206289198e-05,4.014637029015055703e-05,7.999692319314578581e-01,4.220403132207070640e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,9.268574678404867118e-09,4.746047881982772102e-07,1.617225784368987729e-02
1.396000000000000085e+01,1.614378232379160005e-02,1.158885347091748695e-02,2.490764759595284276e-05,3.988897743667507712e-05,7.999693546415588274e-01,4.237012294041372917e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,9.175689588920186244e-09,4.735211993426714961e-07,1.616703218301231842e-02
1.398000000000000043e+01,1.613806701471950239e-02,1.157523786272088469e-02,2.477724365155323509e-05,3.963223353498079859e-05,7.999694787810927021e-01,4.254314325355091353e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,9.085447297015529309e-09,4.724085065990659709e-07,1.616132547479999862e-02
1.400000000000000000e+01,1.613187213982545526e-02,1.156124879866821803e-02,2.464699529769477017e-05,3.937597347580812368e-05,7.999696041971303684e-01,4.272298542837214552e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,8.997706808865271567e-09,4.712667379329825776e-07,1.615513826252529955e-02
1.401999999999999957e+01,1.612519829564344753e-02,1.154688678370296637e-02,2.451685288387613036e-05,3.912001280270693826e-05,7.999697307249417078e-01,4.290953961175765774e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.912337008184492799e-09,4.700959584365551258e-07,1.614847114151791649e-02
1.404000000000000092e+01,1.611804613043568007e-02,1.153215077206469139e-02,2.438676425891505792e-05,3.886415386600283739e-05,7.999698581916302453e-01,4.310269330121481168e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,8.829222423312655140e-09,4.688962471846680202e-07,1.614132475904907910e-02
1.406000000000000050e+01,1.611041634429373134e-02,1.151704065729032903e-02,2.425667675734681728e-05,3.860819212775368214e-05,7.999699864198926980e-01,4.330233171446853935e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,8.748266288972629106e-09,4.676676943419730926e-07,1.613369981441506798e-02
1.408000000000000007e+01,1.610230968924917724e-02,1.150155661274265655e-02,2.412653914315361997e-05,3.835192246537388883e-05,7.999701152317597597e-01,4.350833814724486270e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,8.669393695989450704e-09,4.664104083953463315e-07,1.612559705902959564e-02
1.409999999999999964e+01,1.609372696938872124e-02,1.148569785595753706e-02,2.399630346311910350e-05,3.809514531138979976e-05,7.999702444522625022e-01,4.372059431954583575e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,8.592552797845003561e-09,4.651245147073968543e-07,1.611701729651903239e-02
1.412000000000000099e+01,1.608466904098433681e-02,1.146946524764717694e-02,2.386592676715081068e-05,3.783767248877190070e-05,7.999703739129221391e-01,4.393898070258800970e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.517716168526778020e-09,4.638101410515530232e-07,1.610796138283013268e-02
1.414000000000000057e+01,1.607513681261717869e-02,1.145285866204571144e-02,2.373537265621196885e-05,3.757933260351009608e-05,7.999705034549773330e-01,4.416337682575723345e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,8.444881387033454964e-09,4.624674262910106807e-07,1.609843022633431625e-02
1.416000000000000014e+01,1.606513124532422954e-02,1.143587819093774306e-02,2.360461262114246423e-05,3.731997587275159844e-05,7.999706329322894272e-01,4.439366156242501305e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,8.374069110835654022e-09,4.610965112176210969e-07,1.608842478795276254e-02
1.417999999999999972e+01,1.605465335274687544e-02,1.141852366648949367e-02,2.347362714100166708e-05,3.705947828636091401e-05,7.999707622138514385e-01,4.462971338759819662e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,8.305321197280442305e-09,4.596975443378566718e-07,1.607794608128411060e-02
