time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
6.160000000000000142e+00,1.885239278331192828e-02,1.678496348111768177e-01,3.417182842957803142e-05,4.599469205945894146e-05,1.385603929449751748e+00,8.579349977698361718e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,6.538340704593462585e-17,9.952932751511367785e-05,1.887556314688453377e-02
6.179999999999999716e+00,1.869424194383692561e-02,1.667873840333284896e-01,3.464425136276794382e-05,4.894591228210565248e-05,1.385607350187509468e+00,8.609033689122388422e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.381619764754284667e-16,9.827422295991291689e-05,1.871739028633774560e-02
6.200000000000000178e+00,1.853791166532261364e-02,1.657355116619070312e-01,3.525828968088044572e-05,5.141508753370160889e-05,1.385610304880875665e+00,8.638016745883907443e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,9.606991921349066767e-17,9.703911809251282319e-05,1.856103707384668122e-02
6.219999999999999751e+00,1.838340630034125678e-02,1.646940706691578660e-01,3.587545679953135173e-05,5.335785006765902949e-05,1.385612745906217969e+00,8.666266909158512055e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.316754575336781093e-17,9.582384074899152470e-05,1.840650766134108857e-02
6.240000000000000213e+00,1.823073103009844459e-02,1.636631006854422365e-01,3.638083663863789967e-05,5.474395371574125591e-05,1.385614639939108939e+00,8.693767749066936279e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.400590629067605933e-16,9.462820644103728186e-05,1.825380703697287652e-02
6.259999999999999787e+00,1.807989179620456827e-02,1.626426270200206081e-01,3.669001061508815695e-05,5.555756830388780543e-05,1.385615968290183631e+00,8.720518642629231376e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.184441001217876527e-16,9.345201773105962090e-05,1.810294096632063948e-02
6.280000000000000249e+00,1.793089523196557053e-02,1.616326603435026821e-01,3.675077094175932362e-05,5.579721417348082468e-05,1.385616726871131466e+00,8.746534371139014219e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.316641774490600376e-16,9.229506427173670574e-05,1.795391593119461532e-02
6.299999999999999822e+00,1.778374859411994274e-02,1.606331970372454065e-01,3.654214714807546625e-05,5.547534970729017800e-05,1.385616925804014521e+00,8.771844336394076791e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.908222804340679955e-16,9.115712343959972311e-05,1.780673906643127566e-02
6.320000000000000284e+00,1.763845969578778719e-02,1.596442197482510761e-01,3.607228691556602242e-05,5.461763275693698461e-05,1.385616588695347318e+00,8.796491427674636432e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.332430230659989183e-16,9.003796140498302771e-05,1.766141809515770628e-02
6.339999999999999858e+00,1.749503684131388168e-02,1.586656985553334953e-01,3.537585546680669936e-05,5.326188417975608047e-05,1.385615751603883172e+00,8.820530582935098840e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.719569701380783068e-16,8.893733452068867550e-05,1.751796126318612770e-02
6.360000000000000320e+00,1.735348876351662517e-02,1.576975921826463400e-01,3.451099528595692886e-05,5.145678806561804208e-05,1.385614461737590952e+00,8.844027096174454927e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.028621622952120167e-16,8.785499095221709640e-05,1.737637727328859502e-02
6.379999999999999893e+00,1.721382456381684301e-02,1.567398496189808532e-01,3.355543254881810647e-05,4.926036854091542239e-05,1.385612775920758377e+00,8.867054729426806503e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.398234896642481311e-17,8.679067239382181503e-05,1.723667522026302648e-02
6.400000000000000355e+00,1.707605365556328497e-02,1.557924115243166374e-01,3.260096714990374882e-05,4.673828724865991546e-05,1.385610758876391735e+00,8.889693690755825495e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.010917853249083174e-16,8.574411585833395131e-05,1.709886452772967427e-02
6.419999999999999929e+00,1.694018571083567154e-02,1.548552121088926647e-01,3.174544023454528531e-05,4.396200857659238181e-05,1.385608481372171852e+00,8.912028540599747917e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.456304410256127125e-16,8.471505540960503657e-05,1.696295488763579357e-02
6.440000000000000391e+00,1.680623061088354006e-02,1.539281805081751664e-01,3.108165489326314331e-05,4.100688143249264783e-05,1.385606018279898599e+00,8.934146086521775887e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.482612665810735928e-16,8.370322386553505866e-05,1.682895620336266260e-02
6.459999999999999964e+00,1.667419840032916337e-02,1.530112426850500085e-01,3.068400281441068466e-05,3.795018688768081461e-05,1.385603446598862032e+00,8.956133322367991756e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.901204134369370363e-16,8.270835438344771215e-05,1.669687853724412252e-02
6.480000000000000426e+00,1.654409924516712233e-02,1.521043228105531941e-01,3.059557052373069010e-05,3.980256233493406626e-05,1.385600843492766909e+00,8.978075461904799770e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.565167879057517542e-16,8.173018200110379540e-05,1.656673206310603150e-02
6.500000000000000000e+00,1.641594339457114193e-02,1.512073448797313924e-01,3.081998124365596046e-05,4.236166722915157834e-05,1.385598284387872692e+00,9.000054109689291648e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.184583635509630500e-16,8.076844500943451775e-05,1.643852702424708143e-02
6.520000000000000462e+00,1.628974114643258475e-02,1.503202341291109689e-01,3.132137667383827977e-05,4.480487818803169375e-05,1.385595841176913812e+00,9.022145604494290483e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.236561238422580862e-18,7.982288630598629448e-05,1.631227369702660177e-02
6.540000000000000036e+00,1.616550281655567203e-02,1.494429185526600090e-01,3.203258539553353526e-05,4.706548578115032910e-05,1.385593580569320693e+00,9.044419562064662799e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.244200889851646542e-16,7.889325459599767732e-05,1.618798236000356175e-02
6.560000000000000497e+00,1.604323871137026611e-02,1.485753303220732069e-01,3.286804979860964417e-05,4.908343180431984365e-05,1.385591562623297524e+00,9.066937637027964181e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.907467136671024938e-16,7.797930554670441314e-05,1.606566326833714850e-02
6.580000000000000071e+00,1.592295910400651215e-02,1.477174068488302516e-01,3.373703855182308273e-05,5.080656536793348721e-05,1.385589839489733910e+00,9.089752516227556089e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.919175753360202934e-16,7.708080284424482088e-05,1.594532663296454808e-02
6.600000000000000533e+00,1.580467421355114671e-02,1.468690922707015789e-01,3.455411260531479720e-05,5.219166342507186584e-05,1.385588454391676771e+00,9.117409467559124403e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.334172331686623780e-16,7.619751914737945241e-05,1.582698260394846748e-02
6.620000000000000107e+00,1.568839418729663787e-02,1.460303384349543598e-01,3.524594549941490547e-05,5.320519849982829896e-05,1.385587440856602015e+00,9.146782637628101398e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.173829191257240693e-17,7.532923694477571333e-05,1.571064125727270055e-02
6.640000000000000568e+00,1.557412908575352660e-02,1.452011059309690211e-01,3.575500530804627856e-05,5.382384319396749106e-05,1.385586822211907876e+00,9.175198496695745609e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.223022109135096718e-17,7.447574926860499962e-05,1.559631258435853832e-02
6.660000000000000142e+00,1.546188887023169055e-02,1.443813650618856470e-01,3.604105836329654563e-05,5.403470779796748502e-05,1.385586611347303876e+00,9.202643917372884674e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.642483421762476233e-16,7.363686028373896478e-05,1.548400648359478035e-02
6.679999999999999716e+00,1.535168339275087140e-02,1.435710963859622158e-01,3.608134772492650532e-05,5.383531402203267646e-05,1.385586810741079811e+00,9.229129132961482185e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.626263673454900351e-16,7.281238569275639910e-05,1.537373275326446749e-02
6.700000000000000178e+00,1.524352238806526809e-02,1.427702912077024322e-01,3.587002150682571939e-05,5.323331419515575647e-05,1.385587412740906688e+00,9.254686776957633532e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.621732913021867236e-16,7.200215296351093665e-05,1.526550108536413840e-02
6.719999999999999751e+00,1.513741546758630777e-02,1.419789520417537032e-01,3.541713037631733684e-05,5.224597122910346059e-05,1.385588400083872740e+00,9.279370400921854722e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.920988497699357335e-16,7.120600135274060116e-05,1.515932105997029079e-02
6.740000000000000213e+00,1.503337211497974418e-02,1.411970923741446005e-01,3.474732709164722242e-05,5.089941996194724538e-05,1.385589746635139896e+00,9.303252524674080481e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.851117925721934393e-17,7.042378170739686512e-05,1.505520213994860843e-02
6.759999999999999787e+00,1.493140168324309791e-02,1.404247365600231889e-01,3.389826982396637888e-05,4.922773520665835179e-05,1.385591418319895185e+00,9.326422282300733668e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.009590242593057295e-16,6.965535609094639872e-05,1.495315366597206597e-02
6.780000000000000249e+00,1.483151339305687801e-02,1.396619194510988760e-01,3.291862984723990744e-05,4.727183568076220865e-05,1.385593374219421081e+00,9.348982735326815119e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.629559612973669802e-16,6.890059717823141991e-05,1.485318485191821324e-02
6.799999999999999822e+00,1.473371633223534254e-02,1.389086854566166374e-01,3.186551978127057002e-05,4.507825607946713831e-05,1.385595567799022376e+00,9.371047930085468769e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.926499578584046220e-16,6.815938748301782202e-05,1.475530478083835612e-02
6.820000000000000284e+00,1.463801945609139420e-02,1.381650879191324566e-01,3.080110363447662291e-05,4.269782170451819070e-05,1.385597948233397325e+00,9.392739780034741193e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,6.141958252709628382e-17,6.743161844426861400e-05,1.465952240171843404e-02
6.839999999999999858e+00,1.454443158857068527e-02,1.374311878634143780e-01,2.978817471865135782e-05,4.018426131380259392e-05,1.385600461793788041e+00,9.419083181413371308e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,7.858949277752335322e-17,6.671718936969580575e-05,1.456584652730016048e-02
6.860000000000000320e+00,1.445296142398739755e-02,1.367070528745111813e-01,2.888467652653490676e-05,3.759279419246475129e-05,1.385603053260909379e+00,9.446124080852345006e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.715252848254729074e-16,6.601600633061474285e-05,1.447428583316417820e-02
6.879999999999999893e+00,1.436361752924458605e-02,1.359927557818521038e-01,2.813756436255007576e-05,3.497872690538805784e-05,1.385605667328196455e+00,9.473171282755240563e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,4.826521001481972635e-16,6.532798098061670471e-05,1.438484885824411162e-02
6.900000000000000355e+00,1.427640834640173106e-02,1.352883733648067577e-01,2.757700129990691917e-05,3.327022166477178189e-05,1.385608249961332028e+00,9.500169071526338715e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.023548800234339351e-16,6.465302940510189451e-05,1.429754400683140754e-02
6.919999999999999929e+00,1.419134219548801035e-02,1.345939849443043568e-01,2.721235206634865919e-05,3.534566537211070170e-05,1.385610749682180121e+00,9.527064236532467589e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,6.883639538619142525e-17,6.399107098624332295e-05,1.421237955203166411e-02
6.940000000000000391e+00,1.410842727744524364e-02,1.339096712176438275e-01,2.703133959513833194e-05,3.728612788100882369e-05,1.385613118748162842e+00,9.553807314878346446e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.710406632919648385e-17,6.334202734317040265e-05,1.412936364051250310e-02
6.959999999999999964e+00,1.402767167712588511e-02,1.332355129096009505e-01,2.700286366257616193e-05,3.904800042398015592e-05,1.385615314201613213e+00,9.580353717834029226e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,9.040651863092357576e-17,6.270582137485612760e-05,1.404850429829086235e-02
6.980000000000000426e+00,1.394908336624666421e-02,1.325715898290536765e-01,2.708273870259618913e-05,4.059337993456146876e-05,1.385617298767656047e+00,9.606664713704968772e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.947951527982610981e-17,6.208237638545626932e-05,1.396980943721291141e-02
7.000000000000000000e+00,1.387267020623800771e-02,1.319179795986534232e-01,2.722073816889689150e-05,4.189080941752187925e-05,1.385619041583573186e+00,9.632708243689985794e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.759451333399283515e-16,6.147161535719367575e-05,1.389328686173237591e-02
7.020000000000000462e+00,1.379843995091730238e-02,1.312747571140147618e-01,2.736728450297194279e-05,4.291583806548260327e-05,1.385620518747288088e+00,9.658459552339921927e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,5.973842158274727243e-17,6.087346032160586358e-05,1.381894427556254121e-02
7.040000000000000036e+00,1.372640024892339723e-02,1.306419935987569725e-01,2.747871486926790769e-05,4.365139320072763951e-05,1.385621713677444466e+00,9.683901619562504948e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.554001021466437084e-16,6.028783186097925713e-05,1.374678928779084208e-02
7.060000000000000497e+00,1.365655864587535066e-02,1.300197559828545069e-01,2.752078035548282233e-05,4.408796096333489345e-05,1.385622617282384006e+00,9.709025387095255866e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.234590771144346251e-16,5.971464871200379013e-05,1.367682941808868319e-02
7.080000000000000071e+00,1.358892258619470890e-02,1.294081065180963386e-01,2.747053620120672957e-05,4.422357740296867235e-05,1.385623227940121938e+00,9.733829778503571006e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.837449147213236975e-16,5.915382746007588936e-05,1.360907210072117429e-02
7.100000000000000533e+00,1.352349941456576846e-02,1.288071022518983699e-01,2.731697687232565654e-05,4.406363620867992381e-05,1.385623551295948497e+00,9.758321517764602104e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,7.251232923923077029e-17,5.860528231364181632e-05,1.354352468715394435e-02
7.120000000000000107e+00,1.346029637700060268e-02,1.282167948047763795e-01,2.706075650217500901e-05,4.362052355988410568e-05,1.385623599888546886e+00,9.782514757288832685e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.454816838200083343e-16,5.806892494411626678e-05,1.348019444716169919e-02
7.140000000000000568e+00,1.339932062147436952e-02,1.276372301251897656e-01,2.671323047443412355e-05,4.291309445969559988e-05,1.385623392619348859e+00,9.806430531177372512e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.545979085401992074e-16,5.754466438125062019e-05,1.341908856844191075e-02
7.160000000000000142e+00,1.334057919812315848e-02,1.270684482731463116e-01,2.629493619411742356e-05,4.196600832595542840e-05,1.385622954083216563e+00,9.830096054113219850e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.483795391560379900e-16,5.703240695430717913e-05,1.336021415484974634e-02
7.179999999999999716e+00,1.328407905898434244e-02,1.265104834183436444e-01,2.583354041187394681e-05,4.080894446767402428e-05,1.385622313781336157e+00,9.853543889581136694e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,6.091679012118965437e-17,5.653205626361025994e-05,1.330357822343711423e-02
7.200000000000000178e+00,1.322982705725861581e-02,1.259633636634263920e-01,2.536123950489676702e-05,3.947572033347057641e-05,1.385621505239400086e+00,9.876811013831462427e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.109301316261448382e-16,5.604351320754662831e-05,1.324918770054422414e-02
7.219999999999999751e+00,1.317782994611074558e-02,1.254271111172415298e-01,2.491162802519333863e-05,3.800333708947611910e-05,1.385620565055755593e+00,9.899937803317538920e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.596557119997803889e-16,5.556667603560306359e-05,1.319704941723610393e-02
7.240000000000000213e+00,1.312809437698083358e-02,1.249017421382829507e-01,2.451616525261567919e-05,3.643097805161588099e-05,1.385619531905065260e+00,9.922966974219559200e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.526256763511502227e-16,5.510144045251373526e-05,1.314717010435417950e-02
7.259999999999999787e+00,1.308062689742399247e-02,1.243872673165726805e-01,2.420055982101177106e-05,3.479898584424212515e-05,1.385618445523320696e+00,9.949438620983726000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.587615019302148536e-16,5.464769978750044869e-05,1.309955638746104073e-02
7.280000000000000249e+00,1.303543394847507877e-02,1.238836918215846794e-01,2.398159573333587794e-05,3.314784384955693497e-05,1.385617345699645231e+00,9.979085724711843630e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,5.998391733359948037e-17,5.420534520980095102e-05,1.305421478188692821e-02
7.299999999999999822e+00,1.299252186154764739e-02,1.233910157070614161e-01,2.386502088985594549e-05,3.151718661498215113e-05,1.385616271299334290e+00,1.000862068478398870e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,4.129613945411480147e-16,5.377426602905887958e-05,1.301115168804072193e-02
7.320000000000000284e+00,1.295189685486651358e-02,1.229092344911555390e-01,2.384499693328131337e-05,2.994486236551630043e-05,1.385615259341031802e+00,1.003796216592899304e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,7.136804106093547856e-17,5.335435006273517186e-05,1.297037338705742636e-02
7.339999999999999858e+00,1.291356502946257832e-02,1.224383395722306589e-01,2.390525664591010283e-05,2.846606880635427217e-05,1.385614344148859978e+00,1.006703605268977286e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.491224788483933317e-16,5.294548409272045421e-05,1.293188603680711125e-02
7.360000000000000320e+00,1.287753236471133461e-02,1.219783190067448148e-01,2.402167398624391350e-05,2.711258091236956602e-05,1.385613556597834917e+00,1.009577705262045599e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.456932232965840175e-16,5.254755437353942130e-05,1.289569566818560623e-02
7.379999999999999893e+00,1.284380471345842462e-02,1.215291582079433691e-01,2.416563317909443538e-05,2.772258711547515020e-05,1.385612923467986368e+00,1.012413003361157360e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,6.275654600365449562e-16,5.216044724566783013e-05,1.286180818158146229e-02
7.400000000000000355e+00,1.281238779671663858e-02,1.210908407966452272e-01,2.430751513444985310e-05,2.817913561403706524e-05,1.385612466919487806e+00,1.015205107102095328e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,5.500467664537714735e-16,5.178404978067235930e-05,1.283022934334709930e-02
7.419999999999999929e+00,1.278328719797736795e-02,1.206633495672975731e-01,2.441977251350879754e-05,2.844195739237775911e-05,1.385612204097709466e+00,1.017950818832222382e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,6.755733265058534448e-17,5.141825047794235733e-05,1.280096478210427866e-02
7.440000000000000391e+00,1.275650835711895394e-02,1.202466671916034568e-01,2.447931004889382009e-05,2.849918144187668645e-05,1.385612146873659967e+00,1.020648178265823436e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.984918409413427986e-16,5.106293999613745324e-05,1.277401998467978146e-02
7.459999999999999964e+00,1.273205656395855895e-02,1.198407775366672201e-01,2.446910266891522842e-05,2.834433330756169767e-05,1.385612301721794282e+00,1.023296473493545022e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,7.785688039073264661e-17,5.071801187306286063e-05,1.274940029152325273e-02
7.480000000000000426e+00,1.270993695144340303e-02,1.194456662893352145e-01,2.437911440355767709e-05,2.797632136375405310e-05,1.385612669733738089e+00,1.025896221163194566e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.527160055727623898e-16,5.038336324313358560e-05,1.272711089145877814e-02
7.500000000000000000e+00,1.269015448851391718e-02,1.190613219368939074e-01,2.420662846501232587e-05,2.739929188688705608e-05,1.385613246763214956e+00,1.028449117287754566e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.320391539995620343e-16,5.005889549842467502e-05,1.270715681569233035e-02
7.520000000000000462e+00,1.267271397264712988e-02,1.186877364751409009e-01,2.395609168008360846e-05,2.662236069994605714e-05,1.385614023694401897e+00,1.030957960811332619e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.227035937571013689e-16,4.974451490150435824e-05,1.268954293102702094e-02
7.540000000000000036e+00,1.265762002211632750e-02,1.183249062919828204e-01,2.363854385578880989e-05,2.565923193498242938e-05,1.385614986823166861e+00,1.033426552653935682e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.910691617769469712e-16,4.944013309363640721e-05,1.267427393232131543e-02
7.560000000000000497e+00,1.264487706797861634e-02,1.179728324936027972e-01,2.327066583013695565e-05,2.452771684535726138e-05,1.385616118338256486e+00,1.035859573458398408e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.898093754782405970e-16,4.914566753162142096e-05,1.266135433423743947e-02
7.580000000000000071e+00,1.263448934581788523e-02,1.176315214130838754e-01,2.287345352638703796e-05,2.480282520256338330e-05,1.385617396887433239e+00,1.038262443727528739e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,8.586679931368074474e-17,4.886104178191610095e-05,1.265078846239968413e-02
7.600000000000000533e+00,1.262646088727863852e-02,1.173009849129648813e-01,2.247052135893078250e-05,2.566592701924719222e-05,1.385618798212021607e+00,1.040641170268731930e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.409204934754180174e-16,4.858618571397924134e-05,1.264258044409574330e-02
7.620000000000000107e+00,1.262079551140948136e-02,1.169812402026200460e-01,2.208606835143628490e-05,2.662951622989240263e-05,1.385620295832132420e+00,1.043002183154122742e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.131034266624053108e-16,4.832103555475319306e-05,1.263673419866846552e-02
7.640000000000000568e+00,1.261749681584843456e-02,1.166723100574038885e-01,2.174261100378242317e-05,2.766535703768724375e-05,1.385621861764219975e+00,1.045352167462473059e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.665589636577788104e-16,4.806553383272883025e-05,1.263325342774481753e-02
7.660000000000000142e+00,1.261656816788391845e-02,1.163742223603458359e-01,2.145869021489782647e-05,2.874433296473632993e-05,1.385623467252396157e+00,1.047697894052403544e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.415244770494215837e-17,4.781962917205613361e-05,1.263214160544616493e-02
7.679999999999999716e+00,1.261801269541884367e-02,1.160870095632743765e-01,2.124686183336191490e-05,2.983718449733885336e-05,1.385625083495188425e+00,1.050046053527631473e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.377732399660732142e-16,4.758327601095455847e-05,1.263340196868314655e-02
7.700000000000000178e+00,1.262183327787743704e-02,1.158107083438267154e-01,2.111232497115406547e-05,3.091522682341363293e-05,1.385626682350158845e+00,1.052403097338092675e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.825732359147911210e-16,4.735643418415206338e-05,1.263703750762525981e-02
7.719999999999999751e+00,1.262803253707589501e-02,1.155453588537343618e-01,2.105247641785304173e-05,3.195103080955163932e-05,1.385628205505743171e+00,1.054775089648411157e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.703619035985787643e-16,4.713906842962386221e-05,1.264305095638029904e-02
7.740000000000000213e+00,1.263661282810026043e-02,1.152910037297392720e-01,2.105749717261528039e-05,3.291905180313747792e-05,1.385629364745977421e+00,1.057167573249974346e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.101217905775350289e-16,4.693114782638145447e-05,1.265144478390138605e-02
7.759999999999999787e+00,1.264757623021904934e-02,1.150476873466168698e-01,2.111184025391245041e-05,3.379619259891164518e-05,1.385630441295591986e+00,1.059585452334572464e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,6.804254772755962590e-17,4.673264515559696767e-05,1.266222118510517206e-02
7.780000000000000249e+00,1.266092453786701356e-02,1.148154548351913024e-01,2.119629731804900387e-05,3.456228894305191091e-05,1.385631410446587441e+00,1.062032894445665843e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.501146652681095256e-16,4.654353622411875582e-05,1.267538207215151806e-02
7.799999999999999822e+00,1.267665925172120449e-02,1.145943510672101651e-01,2.129024862152711450e-05,3.520050820360332011e-05,1.385632250938318988e+00,1.064513253390669600e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.740953768185089320e-16,4.636379916870046427e-05,1.269092906583542922e-02
7.820000000000000284e+00,1.269478156991769510e-02,1.143844195576615014e-01,2.137375126906149753e-05,3.569765424948911914e-05,1.385632945366101154e+00,1.067029014334091697e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.331559623749966190e-16,4.619341372985378538e-05,1.270886348702838196e-02
7.839999999999999858e+00,1.271529237942216166e-02,1.141857016111817863e-01,2.142924252341243553e-05,3.604437407123128878e-05,1.385633480482497015e+00,1.069581761709742063e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.308122494561278784e-17,4.603236054209511010e-05,1.272918634812239200e-02
7.860000000000000320e+00,1.273819224759378636e-02,1.139982351709381142e-01,2.144276412564498352e-05,3.623526422780187772e-05,1.385633847387392592e+00,1.072172170001989722e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.115411572406170840e-16,4.588062043721099451e-05,1.275189834443429468e-02
7.879999999999999893e+00,1.276348141397029394e-02,1.138220539353210353e-01,2.140470894869175156e-05,3.626887768071185292e-05,1.385634041605762201e+00,1.074800016910147704e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.992296584143771201e-17,4.573817375620281393e-05,1.277699984556527647e-02
7.900000000000000355e+00,1.279115978229235576e-02,1.136571864108975316e-01,2.131014226398688402e-05,3.614763401071918736e-05,1.385634063054831389e+00,1.077464217871086039e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.614808800653130835e-17,4.560499975043282256e-05,1.280449088671786750e-02
7.919999999999999929e+00,1.282122691280715605e-02,1.135036552143806471e-01,2.115876534922668905e-05,3.587763825363410319e-05,1.385633915904986191e+00,1.080162880413729320e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.436797274427156322e-16,4.548107598325233072e-05,1.283437116003035595e-02
