time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
8.220000000000000639e+00,1.359212156097797976e-02,3.601679216148513576e-03,4.656175202748392267e-05,7.748661669260137330e-05,1.385563159438409464e+00,9.301098289477315317e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.202708252668903839e-16,4.482620995443068089e-08,1.360637392864993619e-02
8.240000000000000213e+00,1.354222246442902608e-02,3.577850800732302553e-03,4.601191817761266661e-05,7.672758538435076048e-05,1.385563918469717715e+00,9.311835862374228112e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.739226881760144328e-16,4.408505099991030755e-08,1.355638716109580817e-02
8.259999999999999787e+00,1.349307561961658394e-02,3.557186602288611721e-03,4.547466115881672620e-05,7.596707697943294590e-05,1.385564678978122632e+00,9.322212302059729172e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.203239497602692283e-17,4.343019164001535909e-08,1.350715417661805737e-02
8.279999999999999361e+00,1.344469724600225527e-02,3.539697556588729168e-03,4.495031243181413211e-05,7.520519645098922012e-05,1.385565440858651076e+00,9.332227552499205991e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.506028798191416484e-16,4.286052916623790656e-08,1.345869121910272907e-02
8.300000000000000711e+00,1.339710335817847868e-02,3.525388841514413667e-03,4.443920326188289670e-05,7.444204774942342340e-05,1.385566204007352642e+00,9.341881569825680742e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.328192988954980080e-16,4.237498256744387675e-08,1.341101432754058034e-02
8.320000000000000284e+00,1.335030975662854225e-02,3.514256368277028555e-03,4.394166377170461173e-05,7.367773380440034714e-05,1.385566968321297665e+00,9.351174322616366830e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.333291166969497039e-16,4.197249976232888208e-08,1.336413932676193753e-02
8.339999999999999858e+00,1.330433201819685232e-02,3.506291410861920362e-03,4.345802191693594763e-05,7.291235654127703469e-05,1.385567733698560788e+00,9.360105792104578271e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.510805727626244417e-16,4.165203927719594967e-08,1.331808181788012545e-02
8.359999999999999432e+00,1.325918548628136212e-02,3.501473637346896785e-03,4.298860237182146587e-05,7.214601689087274394e-05,1.385568500038211193e+00,9.368675972335437363e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.335093511033067179e-16,4.141258760384991286e-08,1.327285716845776932e-02
8.380000000000000782e+00,1.321488526076270396e-02,3.499775743063567382e-03,4.253372533090319637e-05,7.137881479768459769e-05,1.385569267240304381e+00,9.376884870386363868e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.771229819567533613e-16,4.125315052064993091e-08,1.322848050240552076e-02
8.400000000000000355e+00,1.317144618769558635e-02,3.501164791806913191e-03,4.209370523116097001e-05,7.061084923321025997e-05,1.385570035205868855e+00,9.384732506601639601e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.117302105699596960e-16,4.117275116385428603e-08,1.318496668964732992e-02
8.419999999999999929e+00,1.312888284878789384e-02,3.505598230884646865e-03,4.166884939446168900e-05,6.984221820327540797e-05,1.385570803836898790e+00,9.392218914670372731e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.821158613550409145e-17,4.117042858112907708e-08,1.314233033556590040e-02
8.439999999999999503e+00,1.308720955067653458e-02,3.513028534498460753e-03,4.125945660035865701e-05,6.907301876046822997e-05,1.385571573036341597e+00,9.399344141921144313e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.134070534805487448e-16,4.124524207102161568e-08,1.310058577025120970e-02
8.460000000000000853e+00,1.304644031403701283e-02,3.523398676961108332e-03,4.086581559374649294e-05,6.830334701435347711e-05,1.385572342708087712e+00,9.406108249433197122e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.772298257818479813e-17,4.139626925430532905e-08,1.305974703757607942e-02
8.480000000000000426e+00,1.300658886254109012e-02,3.536648481360723292e-03,4.048820353629943700e-05,6.753329813635744472e-05,1.385573112756965708e+00,9.412511312197618940e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.088717794744298824e-16,4.162259884152355292e-08,1.301982788412563499e-02
8.500000000000000000e+00,1.296766861170707899e-02,3.552709823584854210e-03,4.012688441942971571e-05,6.676296637619927310e-05,1.385573883088725866e+00,9.418553419370931934e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.283442153496009283e-16,4.192334027626409720e-08,1.298084174801052322e-02
8.519999999999999574e+00,1.292969265764920030e-02,3.571511199573885933e-03,3.978210744161087849e-05,6.599244506455548276e-05,1.385574653610037510e+00,9.424234674326907868e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.148471640801422685e-17,4.229761650270305864e-08,1.294280174758486238e-02
8.540000000000000924e+00,1.289267376576549995e-02,3.592975106921588759e-03,3.945410537632006810e-05,6.522182662704878453e-05,1.385575424228475017e+00,9.429555194901860782e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.967280771347528699e-17,4.274456541209584923e-08,1.290572067010352028e-02
8.560000000000000497e+00,1.285662435939851841e-02,3.617022708726220625e-03,3.914309293748195729e-05,6.445120258979919470e-05,1.385576194852512266e+00,9.434515113539151399e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.147335707960115751e-16,4.326333743195841417e-08,1.286961096034420528e-02
8.580000000000000071e+00,1.282155650849555080e-02,3.643571639496880326e-03,3.884926516976551302e-05,6.368066359185853287e-05,1.385576965391510207e+00,9.439114577375865567e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,6.112206622409590863e-17,4.385309745472202451e-08,1.283448470923745886e-02
8.599999999999999645e+00,1.278748191829449064e-02,3.672535201893440109e-03,3.857279587476850991e-05,6.291029938898518026e-05,1.385577735755713080e+00,9.443353748530620706e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.533589530908082837e-16,4.451302242691446212e-08,1.280035364251631315e-02
8.620000000000000995e+00,1.275441191808314272e-02,3.703828213741269196e-03,3.831383610191479836e-05,6.214019886696675599e-05,1.385578505856235099e+00,9.447232804098080194e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.906457904417884038e-16,4.524230520646980350e-08,1.276722910944126307e-02
8.640000000000000568e+00,1.272235745005158292e-02,3.737361053863204937e-03,3.807251271783210949e-05,6.137045004694918759e-05,1.385579275605055116e+00,9.450751936391157404e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.131082679486802593e-16,4.604014588378099908e-08,1.273512207161891542e-02
8.660000000000000142e+00,1.269132905827958548e-02,3.773045218156964760e-03,3.784892708121565007e-05,6.060114009476258445e-05,1.385580044915007303e+00,9.453911353094843761e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.012452103970154916e-16,4.690575949631957339e-08,1.270404309195680322e-02
8.679999999999999716e+00,1.266133687789551023e-02,3.810793684850093989e-03,3.764315383977372967e-05,5.983235532824870972e-05,1.385580813699773817e+00,9.456711277320500875e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.285901034550931876e-16,4.783837217132563598e-08,1.267400232378407092e-02
8.700000000000001066e+00,1.263239062443581757e-02,3.850515737795470652e-03,3.745523987330957638e-05,5.906418122725298758e-05,1.385581581873874812e+00,9.459151947846025088e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.586224686441768724e-16,4.883721919715275125e-08,1.264500950018172983e-02
8.720000000000000639e+00,1.260449958344366829e-02,3.892126511719004936e-03,3.728520339528698809e-05,5.829670243828743992e-05,1.385582349352663778e+00,9.461233619148712304e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.021722802145467307e-17,4.990154984490529075e-08,1.261707392354627887e-02
8.740000000000000213e+00,1.257767260034642863e-02,3.935539334898363432e-03,3.713303323753525391e-05,5.753000278585496119e-05,1.385583116052316210e+00,9.462956561681864498e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.482031842185083529e-16,5.103061579650856537e-08,1.259020445543540534e-02
8.759999999999999787e+00,1.255191807064175158e-02,3.980670345321606768e-03,3.699868832420968293e-05,5.676416527622407671e-05,1.385583881889825841e+00,9.464321061840396121e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.046200668446604710e-16,5.222368560962088213e-08,1.256440950671933524e-02
8.779999999999999361e+00,1.252724393042524594e-02,4.027436353168864502e-03,3.688209735153483680e-05,5.599927210764299446e-05,1.385584646782994422e+00,9.465327422224254494e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.286249857116084197e-16,5.348003700301365223e-08,1.253969702808364894e-02
8.800000000000000711e+00,1.250365764730992577e-02,4.075756218943776127e-03,3.678315867941487353e-05,5.523540467677889865e-05,1.385585410650425287e+00,9.465975961687358442e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.309872438110099727e-16,5.479895492791632036e-08,1.251607450091058761e-02
8.820000000000000284e+00,1.248116621174778090e-02,4.125552376199793751e-03,3.670174043868588238e-05,5.447264358449110944e-05,1.385586173411517574e+00,9.466267015530394069e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,6.119979412856787844e-17,5.617972722854262460e-08,1.249354892857885285e-02
8.839999999999999858e+00,1.245977612880724492e-02,4.176749684912578475e-03,3.663768085639156546e-05,5.371106864560104555e-05,1.385586934986456464e+00,9.466200935564100805e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.125741062604585394e-16,5.762165766051147271e-08,1.247212682820969358e-02
8.859999999999999432e+00,1.243949341043026208e-02,4.229274165636316175e-03,3.659078879581201374e-05,5.295075889399925018e-05,1.385587695296208066e+00,9.465778090274160617e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.467341416815569721e-16,5.912405865839077478e-08,1.245181422289623127e-02
8.880000000000000782e+00,1.242032356819901089e-02,4.283054612473503886e-03,3.656084450178988471e-05,5.219179259019490758e-05,1.385588454262511870e+00,9.464998864933792388e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.399595416553803744e-16,6.068624506756872506e-08,1.243261663444856883e-02
8.900000000000000355e+00,1.240227160664407122e-02,4.338023477558967077e-03,3.654760054564760866e-05,5.143424722731104737e-05,1.385589211807874754e+00,9.463863661737225152e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.583486666959974921e-16,6.230754137670981057e-08,1.241453907667297574e-02
8.919999999999999929e+00,1.238534201712082443e-02,4.394115093543742717e-03,3.655078295221086455e-05,5.067819953641361508e-05,1.385589967855565652e+00,9.462372899915666435e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.964864648607296239e-16,6.398728171775479786e-08,1.239758604923272937e-02
8.939999999999999503e+00,1.236953877229005593e-02,4.451267201918541853e-03,3.657009249707859715e-05,4.992372549761370237e-05,1.385590722329604452e+00,9.460527015835810127e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.245880569002172443e-16,6.572480118697322626e-08,1.238176153210102798e-02
8.960000000000000853e+00,1.235486532120698248e-02,4.509418143971825194e-03,3.660520615062860377e-05,4.917090034139981469e-05,1.385591475154760666e+00,9.458326463146414786e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.431199710013414876e-17,6.751944886338440992e-08,1.236706898063722609e-02
8.980000000000000426e+00,1.234132458505893259e-02,4.568511748937117978e-03,3.665577865134725762e-05,4.841979855774170005e-05,1.385592226256544324e+00,9.455771712888321190e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.358182785179273231e-16,6.937057189735388938e-08,1.235351132130324547e-02
9.000000000000000000e+00,1.232891895357348874e-02,4.628492146538668896e-03,3.672144418620943698e-05,4.767049390230759798e-05,1.385592975561199758e+00,9.452863253648851050e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.020353508337447235e-16,7.127753479714298633e-08,1.234109094806006869e-02
9.019999999999999574e+00,1.231765028209900678e-02,4.689306577349099808e-03,3.680181815342248124e-05,4.692305940112717622e-05,1.385593722995700938e+00,9.449601591621943353e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.160525403696993118e-16,7.323969435639420908e-08,1.232980971943159823e-02
9.040000000000000924e+00,1.230751988938550735e-02,4.750906136001761988e-03,3.689649898767056687e-05,4.617756735636469045e-05,1.385594468487745701e+00,9.445987250747447384e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,3.317113870803276297e-17,7.525642617313696804e-08,1.231966895627847197e-02
9.060000000000000497e+00,1.229852855608170974e-02,4.813241142615332091e-03,3.700507002302491058e-05,4.543408935342441168e-05,1.385595211965748641e+00,9.442020772841072107e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,7.661771431402460725e-17,7.732710295241913311e-08,1.231066944028189405e-02
9.080000000000000071e+00,1.229067652394659829e-02,4.876267323285151355e-03,3.712710137167988861e-05,4.469269626650174132e-05,1.385595953358835564e+00,9.437702717738206681e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.623468196594109251e-16,7.945110414958177796e-08,1.230281141315315435e-02
9.099999999999999645e+00,1.228396349579853261e-02,4.939940442416922844e-03,3.726215180051134626e-05,4.395345826568863856e-05,1.385596692596836377e+00,9.433033663308734162e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.606375975923849026e-16,8.162781693458664253e-08,1.229609457657397653e-02
9.120000000000000995e+00,1.227838863619707017e-02,5.004219782538812250e-03,3.740977057901377254e-05,4.442888532008026914e-05,1.385597429610284648e+00,9.428014205740662401e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.643598869526254840e-16,8.385662944172361750e-08,1.229051809287635445e-02
9.140000000000000568e+00,1.227395057285503820e-02,5.069065529223301669e-03,3.756949929044583981e-05,4.552606804075765012e-05,1.385598164330406057e+00,9.422644959463081227e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.124277772607636723e-16,8.613694041288559443e-08,1.228608058645854970e-02
9.160000000000000142e+00,1.227064739880255259e-02,5.134439682856298606e-03,3.774087358617680065e-05,4.661395192284700784e-05,1.385598896689117066e+00,9.416926557442493184e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,5.307767213776396960e-17,8.846814955429357593e-08,1.228278014594502698e-02
9.179999999999999716e+00,1.226847667527779934e-02,5.200307947939982085e-03,3.792342486724598836e-05,4.769248079861121425e-05,1.385599626619016256e+00,9.410859651191838537e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.622779960338538453e-16,9.084965850082396608e-08,1.228061432708535579e-02
9.200000000000001066e+00,1.226743543534511427e-02,5.266636145687552187e-03,3.811668188664579337e-05,4.876159885847108910e-05,1.385600354053382555e+00,9.404444910901824661e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.918482999631737167e-16,9.328087949495605075e-08,1.227958015637802859e-02
9.220000000000000639e+00,1.226752018824099968e-02,5.333391604117655900e-03,3.832017226170503503e-05,4.982125065611242576e-05,1.385601078926167462e+00,9.397683025625322983e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.329283135805350075e-16,9.576122526133322424e-08,1.227967413542263922e-02
9.240000000000000213e+00,1.226872692442352794e-02,5.400544577112081392e-03,3.853342388822937278e-05,5.087138111470324020e-05,1.385601801171991054e+00,9.390574703309497728e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.117768986368198096e-17,9.829010997109046509e-08,1.228089224598290230e-02
9.259999999999999787e+00,1.227105112132221600e-02,5.468065222238827419e-03,3.875596625344495647e-05,5.191193553422124296e-05,1.385602520726139320e+00,9.383120670946765163e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.398140124346627092e-16,1.008669555099829549e-07,1.228322995574679562e-02
9.279999999999999361e+00,1.227448774976658621e-02,5.535925602304141158e-03,3.898733164427483196e-05,5.294285959567268662e-05,1.385603237524555054e+00,9.375321674748112732e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,4.510668921206800237e-17,1.034911876210760296e-07,1.228668222477140824e-02
9.300000000000000711e+00,1.227903128107772635e-02,5.604100953999601419e-03,3.922705624941092030e-05,5.396409936975210542e-05,1.385603951503835418e+00,9.367178480187200451e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.788024413433898363e-16,1.061622320474352372e-07,1.229124351258915025e-02
9.320000000000000284e+00,1.228467569479671506e-02,5.672564886388564709e-03,3.947468115481777987e-05,5.497560132017298429e-05,1.385604662601226611e+00,9.358691872175435300e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.717155726117895934e-16,1.088795241754011078e-07,1.229690778595545625e-02
9.339999999999999858e+00,1.229141448703735713e-02,5.741294569881957681e-03,3.972975323596643007e-05,5.597731231343772151e-05,1.385605370754619869e+00,9.349862655142802126e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.431643330428264259e-17,1.116424955340043086e-07,1.230366852722263385e-02
9.359999999999999432e+00,1.229924067942363489e-02,5.810267275537502572e-03,3.999182594615470168e-05,5.696917962039194094e-05,1.385606075902546364e+00,9.340691653191610655e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.051502634545338908e-16,1.144505877777142004e-07,1.231151874329849960e-02
9.380000000000000782e+00,1.230814682860777685e-02,5.879460998907917735e-03,4.026046001034792616e-05,5.795115092799285605e-05,1.385606777984173421e+00,9.331179710245636194e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.307578968359918741e-16,1.173032396680175846e-07,1.232045097518520010e-02
9.400000000000000355e+00,1.231812503630214800e-02,5.948856325893769198e-03,4.053522402132324478e-05,5.892317434041949298e-05,1.385607476939300309e+00,9.321327690104656005e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.536152415628989035e-16,1.201998943058749167e-07,1.233045730804158309e-02
9.419999999999999929e+00,1.232916695984607666e-02,6.018433141676994037e-03,4.081569495030645659e-05,5.988519838884265312e-05,1.385608172708354013e+00,9.311136476634754855e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.347004159244535706e-16,1.231400044355214889e-07,1.234152938177171185e-02
9.439999999999999503e+00,1.234126382323105092e-02,6.088172472905072942e-03,4.110145857224683082e-05,6.083717203586580524e-05,1.385608865232381026e+00,9.300606973879831374e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.586625213128121258e-16,1.261230165330636440e-07,1.235365840207877826e-02
9.460000000000000853e+00,1.235440642857501062e-02,6.158058026519303355e-03,4.139210981273181030e-05,6.177904468063211141e-05,1.385609554453050007e+00,9.289740106180108814e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.330487385572203815e-16,1.291483838249000284e-07,1.236683515197016005e-02
9.480000000000000426e+00,1.236858516800448324e-02,6.228072122947739091e-03,4.168725302610836207e-05,6.271076616859438957e-05,1.385610240312642905e+00,9.278536818289850885e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.672167040580851932e-17,1.322155619482476867e-07,1.238105000366741294e-02
9.500000000000000000e+00,1.238379003592449124e-02,6.298198843876147424e-03,4.198650220380427969e-05,6.363228679551191647e-05,1.385610922754054730e+00,9.266998075612280505e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.293221012623547602e-16,1.353240103976333548e-07,1.239629293090645928e-02
9.519999999999999574e+00,1.240001064161024881e-02,6.368424339078040952e-03,4.228948112428396894e-05,6.454355731344563196e-05,1.385611601720783792e+00,9.255124864170793941e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.991554116163335954e-16,1.384731886675834246e-07,1.241255352156351958e-02
9.540000000000000924e+00,1.241723622212249391e-02,6.438732244292061369e-03,4.259582344751491526e-05,6.544452893764152179e-05,1.385612277156934802e+00,9.242918190874058748e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.970982650804534590e-16,1.416625596277701352e-07,1.242982099060106066e-02
9.560000000000000497e+00,1.243545565548545388e-02,6.509109474382998063e-03,4.290517276094397492e-05,6.633515335363604493e-05,1.385612949007209105e+00,9.230379083643375226e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.506455394004739976e-16,1.448915928981576857e-07,1.244808419327866379e-02
9.580000000000000071e+00,1.245465747409848535e-02,6.579543667757216906e-03,4.321718258076462436e-05,6.721538272302929329e-05,1.385613617216906679e+00,9.217508591452431288e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.670307741722558260e-16,1.481597518305811533e-07,1.246733163859988815e-02
9.599999999999999645e+00,1.247482987835469084e-02,6.650021011801769515e-03,4.353151631427619158e-05,6.808516968948019610e-05,1.385614281731918140e+00,9.204307784615227694e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.228208313675372823e-16,1.514665094201499756e-07,1.248755150296185050e-02
9.620000000000000995e+00,1.249596075041836153e-02,6.720530983848771282e-03,4.384784718832947399e-05,6.894446738581194722e-05,1.385614942498722746e+00,9.190777754844784431e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.478052674304974038e-16,1.548113352868268163e-07,1.250873164396839460e-02
9.640000000000000568e+00,1.251803766812823945e-02,6.791060438567080026e-03,4.416585814755490992e-05,6.979322944067334333e-05,1.385615599464386616e+00,9.176919615398094754e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.609758945722896731e-16,1.581937033900474771e-07,1.253085961436917195e-02
9.660000000000000142e+00,1.254104791901101620e-02,6.861599373549446927e-03,4.448524172726484434e-05,7.063140998475603283e-05,1.385616252576556517e+00,9.162734501288322120e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.405797887369098570e-17,1.616130949217033513e-07,1.255392267610339757e-02
9.679999999999999716e+00,1.256497851434136385e-02,6.932137089333515953e-03,4.480569990334115740e-05,7.145896365723380939e-05,1.385616901783458088e+00,9.148223569373756803e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.421884956985214591e-16,1.650689828769013885e-07,1.257790781439887401e-02
9.700000000000001066e+00,1.258981620324182982e-02,7.002664410523961637e-03,4.512694392384011360e-05,7.227584561242395012e-05,1.385617547033892505e+00,9.133387998517749073e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,3.181732682742086072e-16,1.685608518226778766e-07,1.260280175190278858e-02
9.720000000000000639e+00,1.261554748677704875e-02,7.073170518067058155e-03,4.544869412625831200e-05,7.308201152755877672e-05,1.385618188277235152e+00,9.118228989840387877e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.347164242968843070e-16,1.720881771649569457e-07,1.262859096280930654e-02
9.740000000000000213e+00,1.264215863201913724e-02,7.143647366787658770e-03,4.577067974000973935e-05,7.387741760789268142e-05,1.385618825463428516e+00,9.102747766742729230e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.757660358079509136e-16,1.756504507032296284e-07,1.265526168696104112e-02
9.759999999999999787e+00,1.266963568604611082e-02,7.214085760478541540e-03,4.609263868146087976e-05,7.466202059580595574e-05,1.385619458542983518e+00,9.086945575202249881e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,4.915618527507388531e-16,1.792471521828921604e-07,1.268279994387922285e-02
9.779999999999999361e+00,1.269796448985873252e-02,7.284476758039515505e-03,4.641431733847465062e-05,7.543577777546772722e-05,1.385620087466972850e+00,9.070823683836533036e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,3.101928332866708305e-16,1.828777729212701159e-07,1.271119154671099434e-02
9.800000000000000711e+00,1.272713069217278753e-02,7.354814336688780471e-03,4.673547035111609999e-05,7.619864698127365443e-05,1.385620712187031645e+00,9.054383384126860612e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.081809201815765856e-16,1.865417950745768053e-07,1.274042211605883219e-02
9.820000000000000284e+00,1.275711976307665647e-02,7.425087890402615708e-03,4.705586038702927085e-05,7.695058660295295283e-05,1.385621332655353033e+00,9.037625990642372820e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.889464214666387292e-16,1.902387181569196527e-07,1.277047709366282459e-02
9.839999999999999858e+00,1.278791700752142900e-02,7.495291926144394962e-03,4.737525791764398130e-05,7.769155559644858045e-05,1.385621948824685257e+00,9.020552841107317699e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.200691723825818484e-16,1.939680286639837830e-07,1.280134175592730073e-02
9.859999999999999432e+00,1.281950757862235744e-02,7.565419225947481521e-03,4.769344098869614061e-05,7.842151348724790694e-05,1.385622560648329893e+00,9.003165296673618645e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.178774369172340941e-17,1.977292212882371767e-07,1.283300122724789945e-02
9.880000000000000782e+00,1.285187649075584908e-02,7.635462882574434521e-03,4.801019499427284045e-05,7.914042037882040859e-05,1.385623168080139411e+00,8.985464742073001609e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.642866668359411417e-16,2.015217902399830443e-07,1.286544049313984896e-02
9.900000000000000355e+00,1.288500863241868848e-02,7.705416284659777175e-03,4.832531245282818677e-05,7.984823696149945249e-05,1.385623771074514510e+00,8.967452585817753397e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,5.166635033287784956e-17,2.053452302116871429e-07,1.289864441312449199e-02
9.919999999999999929e+00,1.291888877885750096e-02,7.775273290144470162e-03,4.863859278309680341e-05,8.054492451803341169e-05,1.385624369586399673e+00,8.949130260418186600e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.403955706222333652e-17,2.091990431282705567e-07,1.293259773338631229e-02
9.939999999999999503e+00,1.295350160442302299e-02,7.845027925874947100e-03,4.894984208480720707e-05,8.123044493246744935e-05,1.385624963571285173e+00,8.930499222511016910e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-15,9.852328130622947273e-17,2.130827236821969251e-07,1.296728509915311654e-02
9.960000000000000853e+00,1.298883169465262291e-02,7.914674287301233166e-03,4.925887292194681830e-05,8.190476069569463391e-05,1.385625552985201292e+00,8.911560953175404753e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.971920519423740272e-16,2.169957762092037453e-07,1.300269106680500102e-02
9.980000000000000426e+00,1.302486355806304133e-02,7.984207173776377078e-03,4.956550411151857836e-05,8.256783491500385708e-05,1.385626137784719658e+00,8.892316958037811414e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.847216589844353543e-16,2.209376973304072790e-07,1.303880011568841167e-02
